sample_index,track_id,y_true,y_pred
5603,pop.00013,pop,pop
5604,pop.00013,pop,hiphop
5605,pop.00013,pop,pop
5606,pop.00013,pop,pop
5607,pop.00013,pop,pop
5608,pop.00013,pop,pop
5609,pop.00013,pop,reggae
5610,pop.00013,pop,pop
5611,pop.00013,pop,pop
5612,pop.00014,pop,rock
5613,pop.00014,pop,rock
5614,pop.00014,pop,country
5615,pop.00014,pop,country
5616,pop.00014,pop,country
5617,pop.00014,pop,rock
5618,pop.00014,pop,rock
5619,pop.00014,pop,rock
5620,pop.00014,pop,rock
5621,pop.00014,pop,country
5622,pop.00015,pop,pop
5623,pop.00015,pop,pop
5624,pop.00015,pop,pop
5625,pop.00015,pop,pop
5626,pop.00015,pop,pop
5627,pop.00015,pop,pop
5628,pop.00015,pop,pop
5629,pop.00015,pop,pop
5630,pop.00015,pop,pop
5631,pop.00015,pop,pop
5632,pop.00016,pop,country
5633,pop.00016,pop,pop
5634,pop.00016,pop,disco
5635,pop.00016,pop,disco
5636,pop.00016,pop,pop
5637,pop.00016,pop,pop
5638,pop.00016,pop,pop
5639,pop.00016,pop,pop
5640,pop.00016,pop,pop
5641,pop.00016,pop,pop
5642,pop.00018,pop,pop
5643,pop.00018,pop,pop
5644,pop.00018,pop,pop
5645,pop.00018,pop,pop
5646,pop.00018,pop,pop
5647,pop.00018,pop,pop
5648,pop.00018,pop,pop
5649,pop.00018,pop,pop
5650,pop.00018,pop,pop
5651,pop.00018,pop,pop
5652,pop.00019,pop,pop
5653,pop.00019,pop,pop
5654,pop.00019,pop,pop
5655,pop.00019,pop,pop
5656,pop.00019,pop,pop
5657,pop.00019,pop,pop
5658,pop.00019,pop,pop
5659,pop.00019,pop,pop
5660,pop.00019,pop,pop
5661,pop.00019,pop,pop
5662,pop.00021,pop,hiphop
5663,pop.00021,pop,pop
5664,pop.00021,pop,pop
5665,pop.00021,pop,pop
5666,pop.00021,pop,pop
5667,pop.00021,pop,pop
5668,pop.00021,pop,pop
5669,pop.00021,pop,pop
5670,pop.00021,pop,pop
5671,pop.00021,pop,pop
5672,pop.00022,pop,pop
5673,pop.00022,pop,pop
5674,pop.00022,pop,pop
5675,pop.00022,pop,pop
5676,pop.00022,pop,pop
5677,pop.00022,pop,pop
5678,pop.00022,pop,pop
5679,pop.00022,pop,pop
5680,pop.00022,pop,pop
5681,pop.00022,pop,pop
5682,pop.00023,pop,pop
5683,pop.00023,pop,pop
5684,pop.00023,pop,pop
5685,pop.00023,pop,pop
5686,pop.00023,pop,pop
5687,pop.00023,pop,pop
5688,pop.00023,pop,pop
5689,pop.00023,pop,pop
5690,pop.00023,pop,pop
5691,pop.00023,pop,pop
5692,pop.00024,pop,pop
5693,pop.00024,pop,pop
5694,pop.00024,pop,pop
5695,pop.00024,pop,pop
5696,pop.00024,pop,pop
5697,pop.00024,pop,pop
5698,pop.00024,pop,pop
5699,pop.00024,pop,pop
5700,pop.00024,pop,pop
5701,pop.00024,pop,pop
5702,pop.00027,pop,pop
5703,pop.00027,pop,pop
5704,pop.00027,pop,pop
5705,pop.00027,pop,pop
5706,pop.00027,pop,pop
5707,pop.00027,pop,pop
5708,pop.00027,pop,pop
5709,pop.00027,pop,pop
5710,pop.00027,pop,disco
5711,pop.00027,pop,pop
5712,pop.00028,pop,pop
5713,pop.00028,pop,pop
5714,pop.00028,pop,pop
5715,pop.00028,pop,pop
5716,pop.00028,pop,pop
5717,pop.00028,pop,pop
5718,pop.00028,pop,pop
5719,pop.00028,pop,pop
5720,pop.00028,pop,pop
5721,pop.00028,pop,pop
5722,pop.00029,pop,pop
5723,pop.00029,pop,pop
5724,pop.00029,pop,pop
5725,pop.00029,pop,pop
5726,pop.00029,pop,pop
5727,pop.00029,pop,pop
5728,pop.00029,pop,pop
5729,pop.00029,pop,pop
5730,pop.00029,pop,pop
5731,pop.00029,pop,pop
5732,pop.00030,pop,pop
5733,pop.00030,pop,pop
5734,pop.00030,pop,pop
5735,pop.00030,pop,pop
5736,pop.00030,pop,pop
5737,pop.00030,pop,pop
5738,pop.00030,pop,pop
5739,pop.00030,pop,pop
5740,pop.00030,pop,pop
5741,pop.00030,pop,pop
5742,pop.00031,pop,pop
5743,pop.00031,pop,pop
5744,pop.00031,pop,pop
5745,pop.00031,pop,pop
5746,pop.00031,pop,pop
5747,pop.00031,pop,pop
5748,pop.00031,pop,pop
5749,pop.00031,pop,pop
5750,pop.00031,pop,pop
5751,pop.00031,pop,pop
5752,pop.00033,pop,rock
5753,pop.00033,pop,rock
5754,pop.00033,pop,reggae
5755,pop.00033,pop,pop
5756,pop.00033,pop,country
5757,pop.00033,pop,disco
5758,pop.00033,pop,hiphop
5759,pop.00033,pop,rock
5760,pop.00033,pop,rock
5761,pop.00033,pop,rock
5762,pop.00034,pop,pop
5763,pop.00034,pop,pop
5764,pop.00034,pop,pop
5765,pop.00034,pop,pop
5766,pop.00034,pop,pop
5767,pop.00034,pop,pop
5768,pop.00034,pop,pop
5769,pop.00034,pop,pop
5770,pop.00034,pop,pop
5771,pop.00034,pop,pop
5772,pop.00035,pop,pop
5773,pop.00035,pop,pop
5774,pop.00035,pop,pop
5775,pop.00035,pop,pop
5776,pop.00035,pop,pop
5777,pop.00035,pop,pop
5778,pop.00035,pop,pop
5779,pop.00035,pop,pop
5780,pop.00035,pop,pop
5781,pop.00035,pop,pop
5782,pop.00036,pop,pop
5783,pop.00036,pop,pop
5784,pop.00036,pop,pop
5785,pop.00036,pop,pop
5786,pop.00036,pop,pop
5787,pop.00036,pop,pop
5788,pop.00036,pop,pop
5789,pop.00036,pop,pop
5790,pop.00036,pop,pop
5791,pop.00036,pop,pop
5792,pop.00037,pop,pop
5793,pop.00037,pop,pop
5794,pop.00037,pop,pop
5795,pop.00037,pop,pop
5796,pop.00037,pop,pop
5797,pop.00037,pop,pop
5798,pop.00037,pop,pop
5799,pop.00037,pop,pop
5800,pop.00037,pop,pop
5801,pop.00037,pop,pop
5802,pop.00038,pop,pop
5803,pop.00038,pop,pop
5804,pop.00038,pop,pop
5805,pop.00038,pop,pop
5806,pop.00038,pop,pop
5807,pop.00038,pop,pop
5808,pop.00038,pop,pop
5809,pop.00038,pop,pop
5810,pop.00038,pop,pop
5811,pop.00038,pop,pop
5812,pop.00039,pop,pop
5813,pop.00039,pop,pop
5814,pop.00039,pop,pop
5815,pop.00039,pop,pop
5816,pop.00039,pop,pop
5817,pop.00039,pop,pop
5818,pop.00039,pop,pop
5819,pop.00039,pop,pop
5820,pop.00039,pop,pop
5821,pop.00039,pop,pop
5822,pop.00040,pop,pop
5823,pop.00040,pop,country
5824,pop.00040,pop,country
5825,pop.00040,pop,pop
5826,pop.00040,pop,country
5827,pop.00040,pop,pop
5828,pop.00040,pop,country
5829,pop.00040,pop,country
5830,pop.00040,pop,pop
5831,pop.00040,pop,pop
5832,pop.00041,pop,reggae
5833,pop.00041,pop,blues
5834,pop.00041,pop,country
5835,pop.00041,pop,reggae
5836,pop.00041,pop,blues
5837,pop.00041,pop,country
5838,pop.00041,pop,pop
5839,pop.00041,pop,blues
5840,pop.00041,pop,jazz
5841,pop.00041,pop,pop
5842,pop.00042,pop,pop
5843,pop.00042,pop,pop
5844,pop.00042,pop,pop
5845,pop.00042,pop,pop
5846,pop.00042,pop,pop
5847,pop.00042,pop,pop
5848,pop.00042,pop,pop
5849,pop.00042,pop,pop
5850,pop.00042,pop,pop
5851,pop.00042,pop,pop
5852,pop.00043,pop,hiphop
5853,pop.00043,pop,hiphop
5854,pop.00043,pop,hiphop
5855,pop.00043,pop,hiphop
5856,pop.00043,pop,pop
5857,pop.00043,pop,hiphop
5858,pop.00043,pop,hiphop
5859,pop.00043,pop,hiphop
5860,pop.00043,pop,rock
5861,pop.00043,pop,hiphop
5862,pop.00044,pop,pop
5863,pop.00044,pop,pop
5864,pop.00044,pop,pop
5865,pop.00044,pop,pop
5866,pop.00044,pop,pop
5867,pop.00044,pop,pop
5868,pop.00044,pop,pop
5869,pop.00044,pop,pop
5870,pop.00044,pop,pop
5871,pop.00044,pop,pop
5872,pop.00045,pop,pop
5873,pop.00045,pop,pop
5874,pop.00045,pop,pop
5875,pop.00045,pop,pop
5876,pop.00045,pop,pop
5877,pop.00045,pop,pop
5878,pop.00045,pop,pop
5879,pop.00045,pop,pop
5880,pop.00045,pop,pop
5881,pop.00045,pop,pop
5882,pop.00046,pop,pop
5883,pop.00046,pop,pop
5884,pop.00046,pop,pop
5885,pop.00046,pop,pop
5886,pop.00046,pop,pop
5887,pop.00046,pop,pop
5888,pop.00046,pop,pop
5889,pop.00046,pop,pop
5890,pop.00046,pop,pop
5891,pop.00046,pop,pop
5892,pop.00047,pop,pop
5893,pop.00047,pop,pop
5894,pop.00047,pop,pop
5895,pop.00047,pop,pop
5896,pop.00047,pop,pop
5897,pop.00047,pop,pop
5898,pop.00047,pop,pop
5899,pop.00047,pop,pop
5900,pop.00047,pop,pop
5901,pop.00047,pop,pop
5902,pop.00049,pop,pop
5903,pop.00049,pop,pop
5904,pop.00049,pop,pop
5905,pop.00049,pop,pop
5906,pop.00049,pop,pop
5907,pop.00049,pop,pop
5908,pop.00049,pop,pop
5909,pop.00049,pop,pop
5910,pop.00049,pop,reggae
5911,pop.00049,pop,pop
5912,pop.00050,pop,pop
5913,pop.00050,pop,pop
5914,pop.00050,pop,pop
5915,pop.00050,pop,pop
5916,pop.00050,pop,pop
5917,pop.00050,pop,pop
5918,pop.00050,pop,pop
5919,pop.00050,pop,pop
5920,pop.00050,pop,pop
5921,pop.00050,pop,pop
5922,pop.00051,pop,pop
5923,pop.00051,pop,pop
5924,pop.00051,pop,pop
5925,pop.00051,pop,pop
5926,pop.00051,pop,pop
5927,pop.00051,pop,pop
5928,pop.00051,pop,pop
5929,pop.00051,pop,pop
5930,pop.00051,pop,pop
5931,pop.00051,pop,pop
5932,pop.00052,pop,pop
5933,pop.00052,pop,pop
5934,pop.00052,pop,pop
5935,pop.00052,pop,pop
5936,pop.00052,pop,pop
5937,pop.00052,pop,pop
5938,pop.00052,pop,pop
5939,pop.00052,pop,pop
5940,pop.00052,pop,pop
5941,pop.00052,pop,pop
5942,pop.00053,pop,classical
5943,pop.00053,pop,classical
5944,pop.00053,pop,classical
5945,pop.00053,pop,classical
5946,pop.00053,pop,classical
5947,pop.00053,pop,classical
5948,pop.00053,pop,pop
5949,pop.00053,pop,pop
5950,pop.00053,pop,pop
5951,pop.00053,pop,pop
5952,pop.00055,pop,pop
5953,pop.00055,pop,pop
5954,pop.00055,pop,pop
5955,pop.00055,pop,pop
5956,pop.00055,pop,pop
5957,pop.00055,pop,pop
5958,pop.00055,pop,pop
5959,pop.00055,pop,pop
5960,pop.00055,pop,hiphop
5961,pop.00055,pop,pop
5962,pop.00056,pop,pop
5963,pop.00056,pop,pop
5964,pop.00056,pop,pop
5965,pop.00056,pop,pop
5966,pop.00056,pop,pop
5967,pop.00056,pop,pop
5968,pop.00056,pop,pop
5969,pop.00056,pop,pop
5970,pop.00056,pop,pop
5971,pop.00056,pop,pop
5972,pop.00057,pop,pop
5973,pop.00057,pop,pop
5974,pop.00057,pop,pop
5975,pop.00057,pop,pop
5976,pop.00057,pop,pop
5977,pop.00057,pop,pop
5978,pop.00057,pop,pop
5979,pop.00057,pop,pop
5980,pop.00057,pop,pop
5981,pop.00057,pop,pop
5982,pop.00059,pop,pop
5983,pop.00059,pop,pop
5984,pop.00059,pop,pop
5985,pop.00059,pop,pop
5986,pop.00059,pop,pop
5987,pop.00059,pop,pop
5988,pop.00059,pop,pop
5989,pop.00059,pop,pop
5990,pop.00059,pop,pop
5991,pop.00059,pop,pop
5992,pop.00061,pop,pop
5993,pop.00061,pop,pop
5994,pop.00061,pop,pop
5995,pop.00061,pop,pop
5996,pop.00061,pop,pop
5997,pop.00061,pop,pop
5998,pop.00061,pop,pop
5999,pop.00061,pop,pop
6000,pop.00061,pop,pop
6001,pop.00061,pop,pop
6002,pop.00062,pop,pop
6003,pop.00062,pop,pop
6004,pop.00062,pop,classical
6005,pop.00062,pop,jazz
6006,pop.00062,pop,pop
6007,pop.00062,pop,pop
6008,pop.00062,pop,jazz
6009,pop.00062,pop,classical
6010,pop.00062,pop,classical
6011,pop.00062,pop,hiphop
6012,pop.00064,pop,pop
6013,pop.00064,pop,pop
6014,pop.00064,pop,pop
6015,pop.00064,pop,pop
6016,pop.00064,pop,pop
6017,pop.00064,pop,disco
6018,pop.00064,pop,disco
6019,pop.00064,pop,classical
6020,pop.00064,pop,classical
6021,pop.00064,pop,classical
6022,pop.00066,pop,pop
6023,pop.00066,pop,pop
6024,pop.00066,pop,pop
6025,pop.00066,pop,pop
6026,pop.00066,pop,pop
6027,pop.00066,pop,pop
6028,pop.00066,pop,pop
6029,pop.00066,pop,pop
6030,pop.00066,pop,pop
6031,pop.00066,pop,pop
6032,pop.00067,pop,pop
6033,pop.00067,pop,pop
6034,pop.00067,pop,pop
6035,pop.00067,pop,pop
6036,pop.00067,pop,pop
6037,pop.00067,pop,pop
6038,pop.00067,pop,pop
6039,pop.00067,pop,pop
6040,pop.00067,pop,pop
6041,pop.00067,pop,pop
6042,pop.00068,pop,hiphop
6043,pop.00068,pop,pop
6044,pop.00068,pop,pop
6045,pop.00068,pop,pop
6046,pop.00068,pop,pop
6047,pop.00068,pop,pop
6048,pop.00068,pop,pop
6049,pop.00068,pop,pop
6050,pop.00068,pop,pop
6051,pop.00068,pop,pop
6052,pop.00069,pop,hiphop
6053,pop.00069,pop,hiphop
6054,pop.00069,pop,disco
6055,pop.00069,pop,hiphop
6056,pop.00069,pop,hiphop
6057,pop.00069,pop,pop
6058,pop.00069,pop,disco
6059,pop.00069,pop,pop
6060,pop.00069,pop,rock
6061,pop.00069,pop,pop
6062,pop.00070,pop,hiphop
6063,pop.00070,pop,pop
6064,pop.00070,pop,pop
6065,pop.00070,pop,pop
6066,pop.00070,pop,pop
6067,pop.00070,pop,pop
6068,pop.00070,pop,pop
6069,pop.00070,pop,pop
6070,pop.00070,pop,pop
6071,pop.00070,pop,pop
6072,pop.00072,pop,disco
6073,pop.00072,pop,disco
6074,pop.00072,pop,disco
6075,pop.00072,pop,disco
6076,pop.00072,pop,disco
6077,pop.00072,pop,disco
6078,pop.00072,pop,disco
6079,pop.00072,pop,pop
6080,pop.00072,pop,pop
6081,pop.00072,pop,pop
6082,pop.00073,pop,pop
6083,pop.00073,pop,pop
6084,pop.00073,pop,pop
6085,pop.00073,pop,pop
6086,pop.00073,pop,pop
6087,pop.00073,pop,pop
6088,pop.00073,pop,pop
6089,pop.00073,pop,pop
6090,pop.00073,pop,pop
6091,pop.00073,pop,pop
6092,pop.00074,pop,pop
6093,pop.00074,pop,pop
6094,pop.00074,pop,pop
6095,pop.00074,pop,pop
6096,pop.00074,pop,pop
6097,pop.00074,pop,pop
6098,pop.00074,pop,pop
6099,pop.00074,pop,pop
6100,pop.00074,pop,pop
6101,pop.00074,pop,pop
6102,pop.00075,pop,pop
6103,pop.00075,pop,pop
6104,pop.00075,pop,pop
6105,pop.00075,pop,pop
6106,pop.00075,pop,pop
6107,pop.00075,pop,hiphop
6108,pop.00075,pop,pop
6109,pop.00075,pop,pop
6110,pop.00075,pop,pop
6111,pop.00075,pop,pop
6112,pop.00076,pop,pop
6113,pop.00076,pop,pop
6114,pop.00076,pop,pop
6115,pop.00076,pop,pop
6116,pop.00076,pop,pop
6117,pop.00076,pop,pop
6118,pop.00076,pop,pop
6119,pop.00076,pop,pop
6120,pop.00076,pop,pop
6121,pop.00076,pop,pop
6122,pop.00077,pop,pop
6123,pop.00077,pop,pop
6124,pop.00077,pop,pop
6125,pop.00077,pop,pop
6126,pop.00077,pop,pop
6127,pop.00077,pop,pop
6128,pop.00077,pop,pop
6129,pop.00077,pop,pop
6130,pop.00077,pop,pop
6131,pop.00077,pop,pop
6132,pop.00079,pop,country
6133,pop.00079,pop,jazz
6134,pop.00079,pop,country
6135,pop.00079,pop,rock
6136,pop.00079,pop,rock
6137,pop.00079,pop,jazz
6138,pop.00079,pop,country
6139,pop.00079,pop,rock
6140,pop.00079,pop,country
6141,pop.00079,pop,rock
6142,pop.00080,pop,pop
6143,pop.00080,pop,pop
6144,pop.00080,pop,pop
6145,pop.00080,pop,pop
6146,pop.00080,pop,pop
6147,pop.00080,pop,pop
6148,pop.00080,pop,pop
6149,pop.00080,pop,pop
6150,pop.00080,pop,pop
6151,pop.00080,pop,pop
6152,pop.00081,pop,country
6153,pop.00081,pop,country
6154,pop.00081,pop,reggae
6155,pop.00081,pop,country
6156,pop.00081,pop,country
6157,pop.00081,pop,country
6158,pop.00081,pop,country
6159,pop.00081,pop,country
6160,pop.00081,pop,reggae
6161,pop.00081,pop,country
6162,pop.00082,pop,pop
6163,pop.00082,pop,pop
6164,pop.00082,pop,pop
6165,pop.00082,pop,pop
6166,pop.00082,pop,disco
6167,pop.00082,pop,pop
6168,pop.00082,pop,pop
6169,pop.00082,pop,pop
6170,pop.00082,pop,pop
6171,pop.00082,pop,pop
6172,pop.00083,pop,country
6173,pop.00083,pop,country
6174,pop.00083,pop,reggae
6175,pop.00083,pop,pop
6176,pop.00083,pop,jazz
6177,pop.00083,pop,pop
6178,pop.00083,pop,pop
6179,pop.00083,pop,pop
6180,pop.00083,pop,pop
6181,pop.00083,pop,pop
6182,pop.00084,pop,pop
6183,pop.00084,pop,pop
6184,pop.00084,pop,pop
6185,pop.00084,pop,pop
6186,pop.00084,pop,pop
6187,pop.00084,pop,pop
6188,pop.00084,pop,hiphop
6189,pop.00084,pop,hiphop
6190,pop.00084,pop,hiphop
6191,pop.00084,pop,hiphop
6192,pop.00085,pop,reggae
6193,pop.00085,pop,reggae
6194,pop.00085,pop,reggae
6195,pop.00085,pop,hiphop
6196,pop.00085,pop,hiphop
6197,pop.00085,pop,reggae
6198,pop.00085,pop,reggae
6199,pop.00085,pop,reggae
6200,pop.00085,pop,reggae
6201,pop.00085,pop,jazz
6202,pop.00088,pop,pop
6203,pop.00088,pop,pop
6204,pop.00088,pop,pop
6205,pop.00088,pop,pop
6206,pop.00088,pop,pop
6207,pop.00088,pop,pop
6208,pop.00088,pop,pop
6209,pop.00088,pop,pop
6210,pop.00088,pop,pop
6211,pop.00088,pop,pop
6212,pop.00089,pop,pop
6213,pop.00089,pop,pop
6214,pop.00089,pop,pop
6215,pop.00089,pop,pop
6216,pop.00089,pop,pop
6217,pop.00089,pop,pop
6218,pop.00089,pop,pop
6219,pop.00089,pop,pop
6220,pop.00089,pop,pop
6221,pop.00089,pop,pop
6222,pop.00091,pop,pop
6223,pop.00091,pop,pop
6224,pop.00091,pop,pop
6225,pop.00091,pop,pop
6226,pop.00091,pop,hiphop
6227,pop.00091,pop,pop
6228,pop.00091,pop,pop
6229,pop.00091,pop,pop
6230,pop.00091,pop,pop
6231,pop.00091,pop,pop
6232,pop.00092,pop,pop
6233,pop.00092,pop,pop
6234,pop.00092,pop,pop
6235,pop.00092,pop,pop
6236,pop.00092,pop,pop
6237,pop.00092,pop,pop
6238,pop.00092,pop,pop
6239,pop.00092,pop,pop
6240,pop.00092,pop,pop
6241,pop.00092,pop,reggae
6242,pop.00093,pop,disco
6243,pop.00093,pop,pop
6244,pop.00093,pop,pop
6245,pop.00093,pop,pop
6246,pop.00093,pop,pop
6247,pop.00093,pop,pop
6248,pop.00093,pop,pop
6249,pop.00093,pop,pop
6250,pop.00093,pop,pop
6251,pop.00093,pop,pop
6252,pop.00094,pop,pop
6253,pop.00094,pop,rock
6254,pop.00094,pop,disco
6255,pop.00094,pop,pop
6256,pop.00094,pop,rock
6257,pop.00094,pop,pop
6258,pop.00094,pop,pop
6259,pop.00094,pop,pop
6260,pop.00094,pop,pop
6261,pop.00094,pop,pop
6262,pop.00096,pop,pop
6263,pop.00096,pop,pop
6264,pop.00096,pop,pop
6265,pop.00096,pop,pop
6266,pop.00096,pop,pop
6267,pop.00096,pop,pop
6268,pop.00096,pop,pop
6269,pop.00096,pop,pop
6270,pop.00096,pop,pop
6271,pop.00096,pop,pop
6272,pop.00097,pop,pop
6273,pop.00097,pop,pop
6274,pop.00097,pop,pop
6275,pop.00097,pop,hiphop
6276,pop.00097,pop,pop
6277,pop.00097,pop,hiphop
6278,pop.00097,pop,pop
6279,pop.00097,pop,pop
6280,pop.00097,pop,pop
6281,pop.00097,pop,pop
6282,pop.00099,pop,pop
6283,pop.00099,pop,pop
6284,pop.00099,pop,pop
6285,pop.00099,pop,pop
6286,pop.00099,pop,pop
6287,pop.00099,pop,pop
6288,pop.00099,pop,pop
6289,pop.00099,pop,pop
6290,pop.00099,pop,pop
6291,pop.00099,pop,pop
6292,reggae.00000,reggae,disco
6293,reggae.00000,reggae,disco
6294,reggae.00000,reggae,reggae
6295,reggae.00000,reggae,disco
6296,reggae.00000,reggae,reggae
6297,reggae.00000,reggae,rock
6298,reggae.00000,reggae,disco
6299,reggae.00000,reggae,reggae
6300,reggae.00000,reggae,disco
6301,reggae.00000,reggae,disco
6302,reggae.00001,reggae,rock
6303,reggae.00001,reggae,country
6304,reggae.00001,reggae,country
6305,reggae.00001,reggae,country
6306,reggae.00001,reggae,country
6307,reggae.00001,reggae,country
6308,reggae.00001,reggae,rock
6309,reggae.00001,reggae,blues
6310,reggae.00001,reggae,rock
6311,reggae.00001,reggae,country
6312,reggae.00002,reggae,country
6313,reggae.00002,reggae,disco
6314,reggae.00002,reggae,reggae
6315,reggae.00002,reggae,reggae
6316,reggae.00002,reggae,reggae
6317,reggae.00002,reggae,reggae
6318,reggae.00002,reggae,disco
6319,reggae.00002,reggae,reggae
6320,reggae.00002,reggae,reggae
6321,reggae.00002,reggae,disco
6322,reggae.00004,reggae,reggae
6323,reggae.00004,reggae,reggae
6324,reggae.00004,reggae,reggae
6325,reggae.00004,reggae,reggae
6326,reggae.00004,reggae,reggae
6327,reggae.00004,reggae,reggae
6328,reggae.00004,reggae,reggae
6329,reggae.00004,reggae,reggae
6330,reggae.00004,reggae,reggae
6331,reggae.00004,reggae,reggae
6332,reggae.00005,reggae,blues
6333,reggae.00005,reggae,reggae
6334,reggae.00005,reggae,reggae
6335,reggae.00005,reggae,blues
6336,reggae.00005,reggae,reggae
6337,reggae.00005,reggae,blues
6338,reggae.00005,reggae,reggae
6339,reggae.00005,reggae,reggae
6340,reggae.00005,reggae,reggae
6341,reggae.00005,reggae,reggae
6342,reggae.00006,reggae,reggae
6343,reggae.00006,reggae,blues
6344,reggae.00006,reggae,reggae
6345,reggae.00006,reggae,blues
6346,reggae.00006,reggae,country
6347,reggae.00006,reggae,blues
6348,reggae.00006,reggae,reggae
6349,reggae.00006,reggae,reggae
6350,reggae.00006,reggae,reggae
6351,reggae.00006,reggae,blues
6352,reggae.00008,reggae,reggae
6353,reggae.00008,reggae,reggae
6354,reggae.00008,reggae,reggae
6355,reggae.00008,reggae,reggae
6356,reggae.00008,reggae,reggae
6357,reggae.00008,reggae,reggae
6358,reggae.00008,reggae,reggae
6359,reggae.00008,reggae,reggae
6360,reggae.00008,reggae,reggae
6361,reggae.00008,reggae,reggae
6362,reggae.00009,reggae,reggae
6363,reggae.00009,reggae,reggae
6364,reggae.00009,reggae,reggae
6365,reggae.00009,reggae,reggae
6366,reggae.00009,reggae,reggae
6367,reggae.00009,reggae,reggae
6368,reggae.00009,reggae,reggae
6369,reggae.00009,reggae,reggae
6370,reggae.00009,reggae,reggae
6371,reggae.00009,reggae,reggae
6372,reggae.00010,reggae,country
6373,reggae.00010,reggae,blues
6374,reggae.00010,reggae,blues
6375,reggae.00010,reggae,blues
6376,reggae.00010,reggae,blues
6377,reggae.00010,reggae,blues
6378,reggae.00010,reggae,blues
6379,reggae.00010,reggae,blues
6380,reggae.00010,reggae,blues
6381,reggae.00010,reggae,blues
6382,reggae.00011,reggae,reggae
6383,reggae.00011,reggae,reggae
6384,reggae.00011,reggae,disco
6385,reggae.00011,reggae,reggae
6386,reggae.00011,reggae,reggae
6387,reggae.00011,reggae,disco
6388,reggae.00011,reggae,reggae
6389,reggae.00011,reggae,disco
6390,reggae.00011,reggae,disco
6391,reggae.00011,reggae,disco
6392,reggae.00012,reggae,reggae
6393,reggae.00012,reggae,rock
6394,reggae.00012,reggae,reggae
6395,reggae.00012,reggae,reggae
6396,reggae.00012,reggae,reggae
6397,reggae.00012,reggae,reggae
6398,reggae.00012,reggae,reggae
6399,reggae.00012,reggae,reggae
6400,reggae.00012,reggae,reggae
6401,reggae.00012,reggae,reggae
6402,reggae.00013,reggae,reggae
6403,reggae.00013,reggae,reggae
6404,reggae.00013,reggae,reggae
6405,reggae.00013,reggae,reggae
6406,reggae.00013,reggae,reggae
6407,reggae.00013,reggae,reggae
6408,reggae.00013,reggae,reggae
6409,reggae.00013,reggae,reggae
6410,reggae.00013,reggae,reggae
6411,reggae.00013,reggae,reggae
6412,reggae.00014,reggae,reggae
6413,reggae.00014,reggae,reggae
6414,reggae.00014,reggae,reggae
6415,reggae.00014,reggae,reggae
6416,reggae.00014,reggae,reggae
6417,reggae.00014,reggae,reggae
6418,reggae.00014,reggae,reggae
6419,reggae.00014,reggae,reggae
6420,reggae.00014,reggae,reggae
6421,reggae.00014,reggae,reggae
6422,reggae.00016,reggae,reggae
6423,reggae.00016,reggae,metal
6424,reggae.00016,reggae,rock
6425,reggae.00016,reggae,metal
6426,reggae.00016,reggae,metal
6427,reggae.00016,reggae,metal
6428,reggae.00016,reggae,blues
6429,reggae.00016,reggae,blues
6430,reggae.00016,reggae,blues
6431,reggae.00016,reggae,blues
6432,reggae.00017,reggae,reggae
6433,reggae.00017,reggae,reggae
6434,reggae.00017,reggae,reggae
6435,reggae.00017,reggae,reggae
6436,reggae.00017,reggae,reggae
6437,reggae.00017,reggae,reggae
6438,reggae.00017,reggae,reggae
6439,reggae.00017,reggae,reggae
6440,reggae.00017,reggae,reggae
6441,reggae.00017,reggae,reggae
6442,reggae.00019,reggae,reggae
6443,reggae.00019,reggae,reggae
6444,reggae.00019,reggae,reggae
6445,reggae.00019,reggae,reggae
6446,reggae.00019,reggae,reggae
6447,reggae.00019,reggae,reggae
6448,reggae.00019,reggae,reggae
6449,reggae.00019,reggae,reggae
6450,reggae.00019,reggae,reggae
6451,reggae.00019,reggae,reggae
6452,reggae.00020,reggae,reggae
6453,reggae.00020,reggae,reggae
6454,reggae.00020,reggae,reggae
6455,reggae.00020,reggae,reggae
6456,reggae.00020,reggae,reggae
6457,reggae.00020,reggae,reggae
6458,reggae.00020,reggae,reggae
6459,reggae.00020,reggae,reggae
6460,reggae.00020,reggae,reggae
6461,reggae.00020,reggae,reggae
6462,reggae.00021,reggae,blues
6463,reggae.00021,reggae,metal
6464,reggae.00021,reggae,disco
6465,reggae.00021,reggae,rock
6466,reggae.00021,reggae,disco
6467,reggae.00021,reggae,rock
6468,reggae.00021,reggae,disco
6469,reggae.00021,reggae,reggae
6470,reggae.00021,reggae,hiphop
6471,reggae.00021,reggae,hiphop
6472,reggae.00023,reggae,metal
6473,reggae.00023,reggae,metal
6474,reggae.00023,reggae,hiphop
6475,reggae.00023,reggae,disco
6476,reggae.00023,reggae,disco
6477,reggae.00023,reggae,metal
6478,reggae.00023,reggae,metal
6479,reggae.00023,reggae,hiphop
6480,reggae.00023,reggae,reggae
6481,reggae.00023,reggae,reggae
6482,reggae.00025,reggae,reggae
6483,reggae.00025,reggae,reggae
6484,reggae.00025,reggae,reggae
6485,reggae.00025,reggae,reggae
6486,reggae.00025,reggae,reggae
6487,reggae.00025,reggae,reggae
6488,reggae.00025,reggae,reggae
6489,reggae.00025,reggae,reggae
6490,reggae.00025,reggae,reggae
6491,reggae.00025,reggae,reggae
6492,reggae.00027,reggae,reggae
6493,reggae.00027,reggae,reggae
6494,reggae.00027,reggae,hiphop
