sample_index,track_id,y_true,y_pred
7179,pop.00028,pop,pop
7180,pop.00028,pop,pop
7181,pop.00028,pop,pop
7182,pop.00029,pop,pop
7183,pop.00029,pop,pop
7184,pop.00029,pop,pop
7185,pop.00029,pop,pop
7186,pop.00029,pop,pop
7187,pop.00029,pop,pop
7188,pop.00029,pop,pop
7189,pop.00029,pop,pop
7190,pop.00029,pop,pop
7191,pop.00029,pop,pop
7192,pop.00030,pop,pop
7193,pop.00030,pop,pop
7194,pop.00030,pop,pop
7195,pop.00030,pop,pop
7196,pop.00030,pop,pop
7197,pop.00030,pop,pop
7198,pop.00030,pop,pop
7199,pop.00030,pop,pop
7200,pop.00030,pop,pop
7201,pop.00030,pop,pop
7202,pop.00031,pop,pop
7203,pop.00031,pop,pop
7204,pop.00031,pop,pop
7205,pop.00031,pop,pop
7206,pop.00031,pop,pop
7207,pop.00031,pop,pop
7208,pop.00031,pop,pop
7209,pop.00031,pop,pop
7210,pop.00031,pop,pop
7211,pop.00031,pop,pop
7212,pop.00032,pop,hiphop
7213,pop.00032,pop,pop
7214,pop.00032,pop,pop
7215,pop.00032,pop,pop
7216,pop.00032,pop,pop
7217,pop.00032,pop,pop
7218,pop.00032,pop,reggae
7219,pop.00032,pop,disco
7220,pop.00032,pop,disco
7221,pop.00032,pop,reggae
7222,pop.00033,pop,jazz
7223,pop.00033,pop,disco
7224,pop.00033,pop,pop
7225,pop.00033,pop,country
7226,pop.00033,pop,disco
7227,pop.00033,pop,disco
7228,pop.00033,pop,disco
7229,pop.00033,pop,disco
7230,pop.00033,pop,rock
7231,pop.00033,pop,disco
7232,pop.00034,pop,pop
7233,pop.00034,pop,pop
7234,pop.00034,pop,pop
7235,pop.00034,pop,pop
7236,pop.00034,pop,pop
7237,pop.00034,pop,pop
7238,pop.00034,pop,pop
7239,pop.00034,pop,disco
7240,pop.00034,pop,pop
7241,pop.00034,pop,disco
7242,pop.00035,pop,pop
7243,pop.00035,pop,pop
7244,pop.00035,pop,pop
7245,pop.00035,pop,pop
7246,pop.00035,pop,pop
7247,pop.00035,pop,pop
7248,pop.00035,pop,pop
7249,pop.00035,pop,pop
7250,pop.00035,pop,pop
7251,pop.00035,pop,pop
7252,pop.00036,pop,pop
7253,pop.00036,pop,pop
7254,pop.00036,pop,pop
7255,pop.00036,pop,pop
7256,pop.00036,pop,pop
7257,pop.00036,pop,pop
7258,pop.00036,pop,pop
7259,pop.00036,pop,pop
7260,pop.00036,pop,pop
7261,pop.00036,pop,pop
7262,pop.00037,pop,pop
7263,pop.00037,pop,pop
7264,pop.00037,pop,pop
7265,pop.00037,pop,pop
7266,pop.00037,pop,pop
7267,pop.00037,pop,pop
7268,pop.00037,pop,pop
7269,pop.00037,pop,pop
7270,pop.00037,pop,pop
7271,pop.00037,pop,pop
7272,pop.00038,pop,pop
7273,pop.00038,pop,pop
7274,pop.00038,pop,pop
7275,pop.00038,pop,pop
7276,pop.00038,pop,pop
7277,pop.00038,pop,pop
7278,pop.00038,pop,pop
7279,pop.00038,pop,pop
7280,pop.00038,pop,pop
7281,pop.00038,pop,pop
7282,pop.00039,pop,pop
7283,pop.00039,pop,pop
7284,pop.00039,pop,pop
7285,pop.00039,pop,pop
7286,pop.00039,pop,pop
7287,pop.00039,pop,pop
7288,pop.00039,pop,pop
7289,pop.00039,pop,pop
7290,pop.00039,pop,pop
7291,pop.00039,pop,pop
7292,pop.00040,pop,disco
7293,pop.00040,pop,pop
7294,pop.00040,pop,jazz
7295,pop.00040,pop,pop
7296,pop.00040,pop,pop
7297,pop.00040,pop,pop
7298,pop.00040,pop,rock
7299,pop.00040,pop,country
7300,pop.00040,pop,pop
7301,pop.00040,pop,pop
7302,pop.00041,pop,pop
7303,pop.00041,pop,country
7304,pop.00041,pop,pop
7305,pop.00041,pop,pop
7306,pop.00041,pop,pop
7307,pop.00041,pop,pop
7308,pop.00041,pop,pop
7309,pop.00041,pop,country
7310,pop.00041,pop,pop
7311,pop.00041,pop,pop
7312,pop.00042,pop,pop
7313,pop.00042,pop,pop
7314,pop.00042,pop,pop
7315,pop.00042,pop,pop
7316,pop.00042,pop,pop
7317,pop.00042,pop,pop
7318,pop.00042,pop,pop
7319,pop.00042,pop,pop
7320,pop.00042,pop,pop
7321,pop.00042,pop,pop
7322,pop.00043,pop,reggae
7323,pop.00043,pop,hiphop
7324,pop.00043,pop,hiphop
7325,pop.00043,pop,disco
7326,pop.00043,pop,hiphop
7327,pop.00043,pop,reggae
7328,pop.00043,pop,disco
7329,pop.00043,pop,hiphop
7330,pop.00043,pop,disco
7331,pop.00043,pop,pop
7332,pop.00044,pop,pop
7333,pop.00044,pop,pop
7334,pop.00044,pop,pop
7335,pop.00044,pop,pop
7336,pop.00044,pop,pop
7337,pop.00044,pop,pop
7338,pop.00044,pop,pop
7339,pop.00044,pop,pop
7340,pop.00044,pop,pop
7341,pop.00044,pop,pop
7342,pop.00045,pop,pop
7343,pop.00045,pop,pop
7344,pop.00045,pop,pop
7345,pop.00045,pop,pop
7346,pop.00045,pop,pop
7347,pop.00045,pop,pop
7348,pop.00045,pop,pop
7349,pop.00045,pop,pop
7350,pop.00045,pop,pop
7351,pop.00045,pop,pop
7352,pop.00046,pop,pop
7353,pop.00046,pop,pop
7354,pop.00046,pop,pop
7355,pop.00046,pop,pop
7356,pop.00046,pop,pop
7357,pop.00046,pop,pop
7358,pop.00046,pop,pop
7359,pop.00046,pop,pop
7360,pop.00046,pop,pop
7361,pop.00046,pop,pop
7362,pop.00047,pop,pop
7363,pop.00047,pop,pop
7364,pop.00047,pop,pop
7365,pop.00047,pop,pop
7366,pop.00047,pop,pop
7367,pop.00047,pop,pop
7368,pop.00047,pop,pop
7369,pop.00047,pop,pop
7370,pop.00047,pop,pop
7371,pop.00047,pop,pop
7372,pop.00048,pop,pop
7373,pop.00048,pop,disco
7374,pop.00048,pop,pop
7375,pop.00048,pop,pop
7376,pop.00048,pop,pop
7377,pop.00048,pop,pop
7378,pop.00048,pop,pop
7379,pop.00048,pop,pop
7380,pop.00048,pop,pop
7381,pop.00048,pop,pop
7382,pop.00049,pop,pop
7383,pop.00049,pop,country
7384,pop.00049,pop,rock
7385,pop.00049,pop,reggae
7386,pop.00049,pop,country
7387,pop.00049,pop,reggae
7388,pop.00049,pop,hiphop
7389,pop.00049,pop,hiphop
7390,pop.00049,pop,reggae
7391,pop.00049,pop,reggae
7392,pop.00050,pop,pop
7393,pop.00050,pop,pop
7394,pop.00050,pop,pop
7395,pop.00050,pop,reggae
7396,pop.00050,pop,pop
7397,pop.00050,pop,pop
7398,pop.00050,pop,pop
7399,pop.00050,pop,pop
7400,pop.00050,pop,pop
7401,pop.00050,pop,pop
7402,pop.00051,pop,pop
7403,pop.00051,pop,pop
7404,pop.00051,pop,pop
7405,pop.00051,pop,pop
7406,pop.00051,pop,pop
7407,pop.00051,pop,pop
7408,pop.00051,pop,pop
7409,pop.00051,pop,pop
7410,pop.00051,pop,pop
7411,pop.00051,pop,pop
7412,pop.00052,pop,pop
7413,pop.00052,pop,pop
7414,pop.00052,pop,pop
7415,pop.00052,pop,pop
7416,pop.00052,pop,pop
7417,pop.00052,pop,pop
7418,pop.00052,pop,pop
7419,pop.00052,pop,pop
7420,pop.00052,pop,pop
7421,pop.00052,pop,pop
7422,pop.00053,pop,pop
7423,pop.00053,pop,pop
7424,pop.00053,pop,blues
7425,pop.00053,pop,pop
7426,pop.00053,pop,pop
7427,pop.00053,pop,pop
7428,pop.00053,pop,pop
7429,pop.00053,pop,pop
7430,pop.00053,pop,disco
7431,pop.00053,pop,pop
7432,pop.00054,pop,pop
7433,pop.00054,pop,pop
7434,pop.00054,pop,hiphop
7435,pop.00054,pop,pop
7436,pop.00054,pop,pop
7437,pop.00054,pop,pop
7438,pop.00054,pop,pop
7439,pop.00054,pop,pop
7440,pop.00054,pop,pop
7441,pop.00054,pop,pop
7442,pop.00055,pop,hiphop
7443,pop.00055,pop,hiphop
7444,pop.00055,pop,pop
7445,pop.00055,pop,pop
7446,pop.00055,pop,hiphop
7447,pop.00055,pop,pop
7448,pop.00055,pop,pop
7449,pop.00055,pop,hiphop
7450,pop.00055,pop,hiphop
7451,pop.00055,pop,pop
7452,pop.00056,pop,pop
7453,pop.00056,pop,pop
7454,pop.00056,pop,pop
7455,pop.00056,pop,pop
7456,pop.00056,pop,pop
7457,pop.00056,pop,pop
7458,pop.00056,pop,pop
7459,pop.00056,pop,pop
7460,pop.00056,pop,pop
7461,pop.00056,pop,pop
7462,pop.00057,pop,pop
7463,pop.00057,pop,pop
7464,pop.00057,pop,pop
7465,pop.00057,pop,pop
7466,pop.00057,pop,pop
7467,pop.00057,pop,pop
7468,pop.00057,pop,pop
7469,pop.00057,pop,pop
7470,pop.00057,pop,pop
7471,pop.00057,pop,pop
7472,pop.00058,pop,reggae
7473,pop.00058,pop,hiphop
7474,pop.00058,pop,pop
7475,pop.00058,pop,disco
7476,pop.00058,pop,pop
7477,pop.00058,pop,pop
7478,pop.00058,pop,reggae
7479,pop.00058,pop,pop
7480,pop.00058,pop,pop
7481,pop.00058,pop,disco
7482,pop.00059,pop,pop
7483,pop.00059,pop,pop
7484,pop.00059,pop,pop
7485,pop.00059,pop,pop
7486,pop.00059,pop,pop
7487,pop.00059,pop,pop
7488,pop.00059,pop,pop
7489,pop.00059,pop,pop
7490,pop.00059,pop,pop
7491,pop.00059,pop,pop
7492,pop.00061,pop,pop
7493,pop.00061,pop,pop
7494,pop.00061,pop,reggae
7495,pop.00061,pop,pop
7496,pop.00061,pop,pop
7497,pop.00061,pop,pop
7498,pop.00061,pop,pop
7499,pop.00061,pop,pop
7500,pop.00061,pop,reggae
7501,pop.00061,pop,pop
7502,pop.00062,pop,pop
7503,pop.00062,pop,pop
7504,pop.00062,pop,pop
7505,pop.00062,pop,pop
7506,pop.00062,pop,pop
7507,pop.00062,pop,pop
7508,pop.00062,pop,pop
7509,pop.00062,pop,pop
7510,pop.00062,pop,pop
7511,pop.00062,pop,disco
7512,pop.00063,pop,disco
7513,pop.00063,pop,reggae
7514,pop.00063,pop,reggae
7515,pop.00063,pop,country
7516,pop.00063,pop,reggae
7517,pop.00063,pop,country
7518,pop.00063,pop,disco
7519,pop.00063,pop,country
7520,pop.00063,pop,country
7521,pop.00063,pop,disco
7522,pop.00064,pop,pop
7523,pop.00064,pop,pop
7524,pop.00064,pop,pop
7525,pop.00064,pop,pop
7526,pop.00064,pop,pop
7527,pop.00064,pop,disco
7528,pop.00064,pop,disco
7529,pop.00064,pop,pop
7530,pop.00064,pop,pop
7531,pop.00064,pop,pop
7532,pop.00065,pop,disco
7533,pop.00065,pop,disco
7534,pop.00065,pop,reggae
7535,pop.00065,pop,disco
7536,pop.00065,pop,hiphop
7537,pop.00065,pop,disco
7538,pop.00065,pop,disco
7539,pop.00065,pop,disco
7540,pop.00065,pop,disco
7541,pop.00065,pop,disco
7542,pop.00066,pop,pop
7543,pop.00066,pop,pop
7544,pop.00066,pop,pop
7545,pop.00066,pop,reggae
7546,pop.00066,pop,pop
7547,pop.00066,pop,pop
7548,pop.00066,pop,pop
7549,pop.00066,pop,pop
7550,pop.00066,pop,pop
7551,pop.00066,pop,pop
7552,pop.00067,pop,pop
7553,pop.00067,pop,pop
7554,pop.00067,pop,pop
7555,pop.00067,pop,pop
7556,pop.00067,pop,pop
7557,pop.00067,pop,pop
7558,pop.00067,pop,pop
7559,pop.00067,pop,pop
7560,pop.00067,pop,pop
7561,pop.00067,pop,pop
7562,pop.00068,pop,hiphop
7563,pop.00068,pop,pop
7564,pop.00068,pop,pop
7565,pop.00068,pop,pop
7566,pop.00068,pop,pop
7567,pop.00068,pop,pop
7568,pop.00068,pop,pop
7569,pop.00068,pop,pop
7570,pop.00068,pop,pop
7571,pop.00068,pop,pop
7572,pop.00069,pop,rock
7573,pop.00069,pop,pop
7574,pop.00069,pop,rock
7575,pop.00069,pop,rock
7576,pop.00069,pop,pop
7577,pop.00069,pop,disco
7578,pop.00069,pop,disco
7579,pop.00069,pop,rock
7580,pop.00069,pop,rock
7581,pop.00069,pop,rock
7582,pop.00070,pop,reggae
7583,pop.00070,pop,pop
7584,pop.00070,pop,pop
7585,pop.00070,pop,pop
7586,pop.00070,pop,pop
7587,pop.00070,pop,disco
7588,pop.00070,pop,pop
7589,pop.00070,pop,pop
7590,pop.00070,pop,disco
7591,pop.00070,pop,pop
7592,pop.00072,pop,pop
7593,pop.00072,pop,rock
7594,pop.00072,pop,disco
7595,pop.00072,pop,disco
7596,pop.00072,pop,disco
7597,pop.00072,pop,disco
7598,pop.00072,pop,pop
7599,pop.00072,pop,rock
7600,pop.00072,pop,pop
7601,pop.00072,pop,pop
7602,pop.00073,pop,disco
7603,pop.00073,pop,pop
7604,pop.00073,pop,pop
7605,pop.00073,pop,pop
7606,pop.00073,pop,pop
7607,pop.00073,pop,pop
7608,pop.00073,pop,pop
7609,pop.00073,pop,pop
7610,pop.00073,pop,pop
7611,pop.00073,pop,pop
7612,pop.00074,pop,pop
7613,pop.00074,pop,pop
7614,pop.00074,pop,pop
7615,pop.00074,pop,pop
7616,pop.00074,pop,pop
7617,pop.00074,pop,pop
7618,pop.00074,pop,pop
7619,pop.00074,pop,hiphop
7620,pop.00074,pop,pop
7621,pop.00074,pop,pop
7622,pop.00075,pop,pop
7623,pop.00075,pop,pop
7624,pop.00075,pop,pop
7625,pop.00075,pop,pop
7626,pop.00075,pop,pop
7627,pop.00075,pop,pop
7628,pop.00075,pop,pop
7629,pop.00075,pop,pop
7630,pop.00075,pop,pop
7631,pop.00075,pop,pop
7632,pop.00076,pop,pop
7633,pop.00076,pop,pop
7634,pop.00076,pop,pop
7635,pop.00076,pop,pop
7636,pop.00076,pop,pop
7637,pop.00076,pop,pop
7638,pop.00076,pop,pop
7639,pop.00076,pop,pop
7640,pop.00076,pop,pop
7641,pop.00076,pop,pop
7642,pop.00077,pop,pop
7643,pop.00077,pop,pop
7644,pop.00077,pop,pop
7645,pop.00077,pop,pop
7646,pop.00077,pop,pop
7647,pop.00077,pop,pop
7648,pop.00077,pop,pop
7649,pop.00077,pop,pop
7650,pop.00077,pop,pop
7651,pop.00077,pop,pop
7652,pop.00078,pop,pop
7653,pop.00078,pop,pop
7654,pop.00078,pop,pop
7655,pop.00078,pop,pop
7656,pop.00078,pop,pop
7657,pop.00078,pop,pop
7658,pop.00078,pop,pop
7659,pop.00078,pop,pop
7660,pop.00078,pop,pop
7661,pop.00078,pop,pop
7662,pop.00079,pop,country
7663,pop.00079,pop,country
7664,pop.00079,pop,rock
7665,pop.00079,pop,disco
7666,pop.00079,pop,country
7667,pop.00079,pop,jazz
7668,pop.00079,pop,country
7669,pop.00079,pop,country
7670,pop.00079,pop,country
7671,pop.00079,pop,rock
7672,pop.00080,pop,pop
7673,pop.00080,pop,pop
7674,pop.00080,pop,pop
7675,pop.00080,pop,pop
7676,pop.00080,pop,pop
7677,pop.00080,pop,pop
7678,pop.00080,pop,pop
7679,pop.00080,pop,pop
7680,pop.00080,pop,pop
7681,pop.00080,pop,pop
7682,pop.00081,pop,country
7683,pop.00081,pop,country
7684,pop.00081,pop,reggae
7685,pop.00081,pop,country
7686,pop.00081,pop,disco
7687,pop.00081,pop,country
7688,pop.00081,pop,reggae
7689,pop.00081,pop,reggae
7690,pop.00081,pop,rock
7691,pop.00081,pop,disco
7692,pop.00082,pop,pop
7693,pop.00082,pop,pop
7694,pop.00082,pop,pop
7695,pop.00082,pop,pop
7696,pop.00082,pop,disco
7697,pop.00082,pop,pop
7698,pop.00082,pop,pop
7699,pop.00082,pop,pop
7700,pop.00082,pop,pop
7701,pop.00082,pop,pop
7702,pop.00083,pop,pop
7703,pop.00083,pop,pop
7704,pop.00083,pop,disco
7705,pop.00083,pop,pop
7706,pop.00083,pop,pop
7707,pop.00083,pop,pop
7708,pop.00083,pop,pop
7709,pop.00083,pop,pop
7710,pop.00083,pop,pop
7711,pop.00083,pop,pop
7712,pop.00084,pop,pop
7713,pop.00084,pop,pop
7714,pop.00084,pop,pop
7715,pop.00084,pop,pop
7716,pop.00084,pop,reggae
7717,pop.00084,pop,pop
7718,pop.00084,pop,reggae
7719,pop.00084,pop,hiphop
7720,pop.00084,pop,hiphop
7721,pop.00084,pop,reggae
7722,pop.00085,pop,reggae
7723,pop.00085,pop,reggae
7724,pop.00085,pop,disco
7725,pop.00085,pop,reggae
7726,pop.00085,pop,pop
7727,pop.00085,pop,pop
7728,pop.00085,pop,reggae
7729,pop.00085,pop,reggae
7730,pop.00085,pop,reggae
7731,pop.00085,pop,jazz
7732,pop.00086,pop,disco
7733,pop.00086,pop,disco
7734,pop.00086,pop,disco
7735,pop.00086,pop,disco
7736,pop.00086,pop,disco
7737,pop.00086,pop,disco
7738,pop.00086,pop,disco
7739,pop.00086,pop,disco
7740,pop.00086,pop,disco
7741,pop.00086,pop,disco
7742,pop.00087,pop,pop
7743,pop.00087,pop,pop
7744,pop.00087,pop,pop
7745,pop.00087,pop,pop
7746,pop.00087,pop,pop
7747,pop.00087,pop,pop
7748,pop.00087,pop,pop
7749,pop.00087,pop,pop
7750,pop.00087,pop,pop
7751,pop.00087,pop,pop
7752,pop.00088,pop,pop
7753,pop.00088,pop,pop
7754,pop.00088,pop,pop
7755,pop.00088,pop,pop
7756,pop.00088,pop,pop
7757,pop.00088,pop,pop
7758,pop.00088,pop,pop
7759,pop.00088,pop,pop
7760,pop.00088,pop,pop
7761,pop.00088,pop,pop
7762,pop.00089,pop,pop
7763,pop.00089,pop,pop
7764,pop.00089,pop,pop
7765,pop.00089,pop,pop
7766,pop.00089,pop,pop
7767,pop.00089,pop,pop
7768,pop.00089,pop,pop
7769,pop.00089,pop,pop
7770,pop.00089,pop,pop
7771,pop.00089,pop,pop
7772,pop.00090,pop,pop
7773,pop.00090,pop,pop
7774,pop.00090,pop,pop
7775,pop.00090,pop,pop
7776,pop.00090,pop,pop
7777,pop.00090,pop,pop
7778,pop.00090,pop,pop
7779,pop.00090,pop,pop
7780,pop.00090,pop,pop
7781,pop.00090,pop,pop
7782,pop.00091,pop,pop
7783,pop.00091,pop,pop
7784,pop.00091,pop,pop
7785,pop.00091,pop,pop
7786,pop.00091,pop,pop
7787,pop.00091,pop,pop
7788,pop.00091,pop,pop
7789,pop.00091,pop,pop
7790,pop.00091,pop,pop
7791,pop.00091,pop,pop
7792,pop.00092,pop,pop
7793,pop.00092,pop,pop
7794,pop.00092,pop,pop
7795,pop.00092,pop,pop
7796,pop.00092,pop,pop
7797,pop.00092,pop,pop
7798,pop.00092,pop,pop
7799,pop.00092,pop,pop
7800,pop.00092,pop,pop
7801,pop.00092,pop,hiphop
7802,pop.00093,pop,pop
7803,pop.00093,pop,pop
7804,pop.00093,pop,pop
7805,pop.00093,pop,disco
7806,pop.00093,pop,pop
7807,pop.00093,pop,pop
7808,pop.00093,pop,pop
7809,pop.00093,pop,pop
7810,pop.00093,pop,pop
7811,pop.00093,pop,pop
7812,pop.00094,pop,disco
7813,pop.00094,pop,disco
7814,pop.00094,pop,disco
7815,pop.00094,pop,pop
7816,pop.00094,pop,disco
7817,pop.00094,pop,pop
7818,pop.00094,pop,pop
7819,pop.00094,pop,pop
7820,pop.00094,pop,pop
7821,pop.00094,pop,pop
7822,pop.00095,pop,pop
7823,pop.00095,pop,pop
7824,pop.00095,pop,pop
7825,pop.00095,pop,pop
7826,pop.00095,pop,pop
7827,pop.00095,pop,pop
7828,pop.00095,pop,pop
7829,pop.00095,pop,pop
7830,pop.00095,pop,pop
7831,pop.00095,pop,pop
7832,pop.00096,pop,pop
7833,pop.00096,pop,pop
7834,pop.00096,pop,pop
7835,pop.00096,pop,pop
7836,pop.00096,pop,pop
7837,pop.00096,pop,pop
7838,pop.00096,pop,pop
7839,pop.00096,pop,pop
7840,pop.00096,pop,pop
7841,pop.00096,pop,pop
7842,pop.00097,pop,pop
7843,pop.00097,pop,pop
7844,pop.00097,pop,pop
7845,pop.00097,pop,pop
7846,pop.00097,pop,pop
7847,pop.00097,pop,hiphop
7848,pop.00097,pop,pop
7849,pop.00097,pop,pop
7850,pop.00097,pop,pop
7851,pop.00097,pop,pop
7852,pop.00098,pop,pop
7853,pop.00098,pop,pop
7854,pop.00098,pop,pop
7855,pop.00098,pop,pop
7856,pop.00098,pop,pop
7857,pop.00098,pop,pop
7858,pop.00098,pop,pop
7859,pop.00098,pop,pop
7860,pop.00098,pop,pop
7861,pop.00098,pop,pop
7862,pop.00099,pop,pop
7863,pop.00099,pop,pop
7864,pop.00099,pop,pop
7865,pop.00099,pop,pop
7866,pop.00099,pop,pop
7867,pop.00099,pop,pop
7868,pop.00099,pop,pop
7869,pop.00099,pop,pop
7870,pop.00099,pop,pop
7871,pop.00099,pop,pop
7872,reggae.00000,reggae,reggae
7873,reggae.00000,reggae,disco
7874,reggae.00000,reggae,disco
7875,reggae.00000,reggae,disco
7876,reggae.00000,reggae,disco
7877,reggae.00000,reggae,disco
7878,reggae.00000,reggae,disco
7879,reggae.00000,reggae,reggae
7880,reggae.00000,reggae,disco
7881,reggae.00000,reggae,disco
7882,reggae.00001,reggae,country
7883,reggae.00001,reggae,disco
7884,reggae.00001,reggae,disco
7885,reggae.00001,reggae,jazz
7886,reggae.00001,reggae,country
7887,reggae.00001,reggae,disco
7888,reggae.00001,reggae,disco
7889,reggae.00001,reggae,disco
7890,reggae.00001,reggae,country
7891,reggae.00001,reggae,country
7892,reggae.00002,reggae,reggae
7893,reggae.00002,reggae,reggae
7894,reggae.00002,reggae,reggae
7895,reggae.00002,reggae,reggae
7896,reggae.00002,reggae,reggae
7897,reggae.00002,reggae,reggae
7898,reggae.00002,reggae,reggae
7899,reggae.00002,reggae,reggae
7900,reggae.00002,reggae,reggae
7901,reggae.00002,reggae,disco
7902,reggae.00003,reggae,reggae
7903,reggae.00003,reggae,reggae
7904,reggae.00003,reggae,reggae
7905,reggae.00003,reggae,reggae
7906,reggae.00003,reggae,reggae
7907,reggae.00003,reggae,reggae
7908,reggae.00003,reggae,reggae
7909,reggae.00003,reggae,reggae
7910,reggae.00003,reggae,reggae
7911,reggae.00003,reggae,reggae
7912,reggae.00004,reggae,reggae
7913,reggae.00004,reggae,reggae
7914,reggae.00004,reggae,reggae
7915,reggae.00004,reggae,reggae
7916,reggae.00004,reggae,reggae
7917,reggae.00004,reggae,reggae
7918,reggae.00004,reggae,reggae
7919,reggae.00004,reggae,reggae
7920,reggae.00004,reggae,reggae
7921,reggae.00004,reggae,reggae
7922,reggae.00005,reggae,reggae
7923,reggae.00005,reggae,reggae
7924,reggae.00005,reggae,reggae
7925,reggae.00005,reggae,reggae
7926,reggae.00005,reggae,reggae
7927,reggae.00005,reggae,reggae
7928,reggae.00005,reggae,reggae
7929,reggae.00005,reggae,reggae
7930,reggae.00005,reggae,reggae
7931,reggae.00005,reggae,reggae
7932,reggae.00006,reggae,reggae
7933,reggae.00006,reggae,blues
7934,reggae.00006,reggae,reggae
7935,reggae.00006,reggae,reggae
7936,reggae.00006,reggae,country
7937,reggae.00006,reggae,blues
7938,reggae.00006,reggae,reggae
7939,reggae.00006,reggae,reggae
7940,reggae.00006,reggae,reggae
7941,reggae.00006,reggae,blues
7942,reggae.00007,reggae,reggae
7943,reggae.00007,reggae,reggae
7944,reggae.00007,reggae,reggae
7945,reggae.00007,reggae,reggae
7946,reggae.00007,reggae,reggae
7947,reggae.00007,reggae,reggae
7948,reggae.00007,reggae,reggae
7949,reggae.00007,reggae,reggae
7950,reggae.00007,reggae,reggae
7951,reggae.00007,reggae,reggae
7952,reggae.00008,reggae,reggae
7953,reggae.00008,reggae,reggae
7954,reggae.00008,reggae,reggae
7955,reggae.00008,reggae,reggae
7956,reggae.00008,reggae,reggae
7957,reggae.00008,reggae,reggae
7958,reggae.00008,reggae,reggae
7959,reggae.00008,reggae,reggae
7960,reggae.00008,reggae,reggae
7961,reggae.00008,reggae,reggae
7962,reggae.00009,reggae,reggae
7963,reggae.00009,reggae,reggae
7964,reggae.00009,reggae,reggae
7965,reggae.00009,reggae,reggae
7966,reggae.00009,reggae,reggae
7967,reggae.00009,reggae,reggae
7968,reggae.00009,reggae,reggae
7969,reggae.00009,reggae,reggae
7970,reggae.00009,reggae,reggae
7971,reggae.00009,reggae,reggae
7972,reggae.00010,reggae,country
7973,reggae.00010,reggae,rock
7974,reggae.00010,reggae,rock
7975,reggae.00010,reggae,blues
7976,reggae.00010,reggae,reggae
7977,reggae.00010,reggae,rock
7978,reggae.00010,reggae,rock
7979,reggae.00010,reggae,rock
7980,reggae.00010,reggae,country
7981,reggae.00010,reggae,rock
7982,reggae.00011,reggae,reggae
7983,reggae.00011,reggae,reggae
7984,reggae.00011,reggae,reggae
7985,reggae.00011,reggae,reggae
7986,reggae.00011,reggae,reggae
7987,reggae.00011,reggae,disco
7988,reggae.00011,reggae,reggae
7989,reggae.00011,reggae,hiphop
7990,reggae.00011,reggae,hiphop
7991,reggae.00011,reggae,reggae
7992,reggae.00012,reggae,reggae
7993,reggae.00012,reggae,disco
7994,reggae.00012,reggae,reggae
7995,reggae.00012,reggae,reggae
7996,reggae.00012,reggae,reggae
7997,reggae.00012,reggae,reggae
7998,reggae.00012,reggae,reggae
7999,reggae.00012,reggae,reggae
8000,reggae.00012,reggae,disco
8001,reggae.00012,reggae,reggae
8002,reggae.00013,reggae,reggae
8003,reggae.00013,reggae,reggae
8004,reggae.00013,reggae,reggae
8005,reggae.00013,reggae,reggae
8006,reggae.00013,reggae,reggae
8007,reggae.00013,reggae,reggae
8008,reggae.00013,reggae,reggae
8009,reggae.00013,reggae,reggae
8010,reggae.00013,reggae,reggae
8011,reggae.00013,reggae,reggae
8012,reggae.00014,reggae,reggae
8013,reggae.00014,reggae,reggae
8014,reggae.00014,reggae,reggae
8015,reggae.00014,reggae,reggae
8016,reggae.00014,reggae,reggae
8017,reggae.00014,reggae,reggae
8018,reggae.00014,reggae,reggae
8019,reggae.00014,reggae,reggae
8020,reggae.00014,reggae,reggae
8021,reggae.00014,reggae,reggae
8022,reggae.00015,reggae,reggae
8023,reggae.00015,reggae,reggae
8024,reggae.00015,reggae,reggae
8025,reggae.00015,reggae,reggae
8026,reggae.00015,reggae,reggae
8027,reggae.00015,reggae,reggae
8028,reggae.00015,reggae,reggae
8029,reggae.00015,reggae,reggae
8030,reggae.00015,reggae,reggae
8031,reggae.00015,reggae,reggae
8032,reggae.00016,reggae,rock
8033,reggae.00016,reggae,rock
8034,reggae.00016,reggae,rock
8035,reggae.00016,reggae,rock
8036,reggae.00016,reggae,metal
8037,reggae.00016,reggae,metal
8038,reggae.00016,reggae,blues
8039,reggae.00016,reggae,rock
8040,reggae.00016,reggae,rock
8041,reggae.00016,reggae,rock
8042,reggae.00017,reggae,reggae
8043,reggae.00017,reggae,reggae
8044,reggae.00017,reggae,reggae
8045,reggae.00017,reggae,reggae
8046,reggae.00017,reggae,reggae
8047,reggae.00017,reggae,reggae
8048,reggae.00017,reggae,reggae
8049,reggae.00017,reggae,reggae
8050,reggae.00017,reggae,reggae
8051,reggae.00017,reggae,reggae
8052,reggae.00018,reggae,reggae
8053,reggae.00018,reggae,reggae
8054,reggae.00018,reggae,reggae
8055,reggae.00018,reggae,reggae
8056,reggae.00018,reggae,reggae
8057,reggae.00018,reggae,reggae
8058,reggae.00018,reggae,reggae
8059,reggae.00018,reggae,reggae
8060,reggae.00018,reggae,reggae
8061,reggae.00018,reggae,reggae
8062,reggae.00019,reggae,reggae
8063,reggae.00019,reggae,reggae
8064,reggae.00019,reggae,reggae
8065,reggae.00019,reggae,reggae
8066,reggae.00019,reggae,reggae
8067,reggae.00019,reggae,reggae
8068,reggae.00019,reggae,reggae
8069,reggae.00019,reggae,reggae
